,user_id,timestamp,group,landing_page,converted
4523,736756,2017-01-20 11:34:11.509257,control,old_page,0
4524,893685,2017-01-19 12:03:39.403748,control,old_page,1
4525,912755,2017-01-23 05:33:11.251198,control,old_page,0
4526,671539,2017-01-17 12:46:18.694753,control,old_page,0
4527,922352,2017-01-22 15:26:40.137385,control,old_page,0
4528,802019,2017-01-04 09:44:42.804986,control,old_page,0
4529,767470,2017-01-20 21:22:16.135396,control,old_page,0
4530,729898,2017-01-10 07:09:13.241658,control,old_page,0
4531,790212,2017-01-13 04:37:37.726679,control,old_page,0
4532,765952,2017-01-23 07:45:04.615231,control,old_page,0
4533,871417,2017-01-19 07:39:22.189880,control,old_page,0
4534,827127,2017-01-10 15:05:30.218922,control,old_page,0
4535,660949,2017-01-12 10:10:58.047523,control,old_page,0
4536,676857,2017-01-06 22:52:30.088697,control,old_page,0
4537,670646,2017-01-17 13:31:27.195575,control,old_page,0
4538,709290,2017-01-19 04:58:56.328548,control,old_page,0
4539,672834,2017-01-24 11:42:49.685298,control,old_page,0
4540,870988,2017-01-11 22:05:44.876431,control,old_page,0
4541,783445,2017-01-12 12:06:47.074953,control,old_page,0
4542,826833,2017-01-17 06:05:16.582788,control,old_page,0
4543,866664,2017-01-14 01:42:03.448592,control,old_page,0
4544,641663,2017-01-14 15:34:21.199492,control,old_page,0
4545,849176,2017-01-23 17:31:44.357756,control,old_page,1
4546,928110,2017-01-23 21:51:51.071135,control,old_page,0
4547,781379,2017-01-22 14:27:59.139445,control,old_page,0
4548,785852,2017-01-09 06:49:32.599384,control,old_page,0
4549,783401,2017-01-10 01:10:33.550403,control,old_page,0
4550,697278,2017-01-15 11:33:37.682288,control,old_page,0
4551,915495,2017-01-23 07:36:25.533217,control,old_page,0
4552,673025,2017-01-15 12:35:43.916107,control,old_page,0
4553,684917,2017-01-19 06:48:05.793134,control,old_page,1
4554,773050,2017-01-13 11:09:20.956660,control,old_page,0
4555,765906,2017-01-17 21:04:49.238253,control,old_page,1
4556,760139,2017-01-24 13:33:20.795476,control,old_page,0
4557,662808,2017-01-21 05:00:07.397389,control,old_page,1
4558,758115,2017-01-10 16:43:54.913984,control,old_page,0
4559,901584,2017-01-10 07:06:00.164324,control,old_page,0
4560,702046,2017-01-04 12:50:21.780325,control,old_page,1
4561,719713,2017-01-14 02:42:36.002300,control,old_page,0
4562,842410,2017-01-05 19:17:40.497299,control,old_page,1
4563,699542,2017-01-09 13:37:05.290720,control,old_page,0
4564,728066,2017-01-07 11:06:56.179182,control,old_page,0
4565,838393,2017-01-03 22:16:44.417373,control,old_page,0
4566,838680,2017-01-09 05:59:05.748686,control,old_page,0
4567,678703,2017-01-15 23:38:42.458446,control,old_page,0
4568,917758,2017-01-17 06:13:16.771836,control,old_page,0
4569,743738,2017-01-02 16:14:10.233670,control,old_page,0
4570,732326,2017-01-17 03:53:56.166841,control,old_page,1
4571,794359,2017-01-14 01:40:32.293991,control,old_page,0
4572,855653,2017-01-17 13:19:31.857695,control,old_page,0
4573,635290,2017-01-22 14:51:10.779437,control,old_page,0
4574,942071,2017-01-19 15:20:02.930837,control,old_page,0
4575,763198,2017-01-20 19:59:09.516998,control,old_page,0
4576,692187,2017-01-23 17:54:02.186404,control,old_page,0
4577,757486,2017-01-18 21:12:24.238758,control,old_page,0
4578,772124,2017-01-12 04:40:41.455820,control,old_page,0
4579,901112,2017-01-16 19:02:15.943842,control,old_page,0
4580,706695,2017-01-21 00:12:35.342298,control,old_page,0
4581,851955,2017-01-17 08:17:06.562502,control,old_page,0
4582,935531,2017-01-20 02:48:39.928212,control,old_page,0
4583,815782,2017-01-21 15:36:47.472308,control,old_page,0
4584,788699,2017-01-10 05:10:30.521042,control,old_page,0
4585,886978,2017-01-13 19:05:41.699915,control,old_page,0
4586,657260,2017-01-18 10:09:58.581592,control,old_page,0
4587,699731,2017-01-24 11:40:30.449820,control,old_page,0
4588,657841,2017-01-10 14:18:21.234855,control,old_page,0
4589,691955,2017-01-06 11:32:26.575966,control,old_page,0
4590,641754,2017-01-20 03:06:19.629943,control,old_page,0
4591,680121,2017-01-07 09:32:06.410132,control,old_page,0
4592,655972,2017-01-23 22:41:33.077048,control,old_page,0
4593,881166,2017-01-24 03:22:44.051978,control,old_page,0
4594,825334,2017-01-20 09:01:17.215312,control,old_page,0
4595,827534,2017-01-18 22:34:46.908254,control,old_page,0
4596,788697,2017-01-15 06:49:31.886325,control,old_page,0
4597,650751,2017-01-13 02:34:22.270944,control,old_page,0
4598,929619,2017-01-16 17:26:02.714080,control,old_page,1
4599,908004,2017-01-22 16:22:44.843669,control,old_page,0
4600,711259,2017-01-23 08:47:37.383378,control,old_page,0
4601,815002,2017-01-16 04:53:20.815600,control,old_page,0
4602,865127,2017-01-14 07:58:37.690585,control,old_page,0
4603,891161,2017-01-06 16:34:47.736139,control,old_page,0
4604,918086,2017-01-17 13:48:38.125231,control,old_page,0
4605,773731,2017-01-20 16:31:07.507553,control,old_page,0
4606,925499,2017-01-16 23:35:06.192490,control,old_page,0
4607,932184,2017-01-14 16:38:46.058769,control,old_page,0
4608,874468,2017-01-17 22:56:58.779252,control,old_page,0
4609,750834,2017-01-15 09:08:38.509806,control,old_page,0
4610,858515,2017-01-08 13:33:56.957089,control,old_page,0
4611,767940,2017-01-17 05:09:25.638338,control,old_page,0
4612,892715,2017-01-21 03:24:15.651095,control,old_page,1
4613,730374,2017-01-08 14:31:28.539969,control,old_page,0
4614,654143,2017-01-20 09:49:10.291661,control,old_page,0
4615,689117,2017-01-03 16:53:47.389573,control,old_page,0
4616,685397,2017-01-16 05:45:58.289630,control,old_page,0
4617,667468,2017-01-06 01:53:49.285324,control,old_page,0
4618,696674,2017-01-16 05:11:18.296069,control,old_page,0
4619,769003,2017-01-17 10:10:01.876967,control,old_page,0
4620,870876,2017-01-09 00:10:09.698338,control,old_page,0
4621,654587,2017-01-22 21:52:08.934562,control,old_page,0
4622,745459,2017-01-04 11:07:17.375182,control,old_page,0
4623,823657,2017-01-22 14:00:58.080059,control,old_page,0
4624,680345,2017-01-08 19:01:30.166015,control,old_page,0
4625,711572,2017-01-21 07:54:32.521584,control,old_page,0
4626,845046,2017-01-23 19:56:04.806188,control,old_page,0
4627,685564,2017-01-17 14:57:59.552668,control,old_page,0
4628,707000,2017-01-03 23:28:43.458224,control,old_page,1
4629,804652,2017-01-14 13:11:40.236295,control,old_page,0
4630,833685,2017-01-06 14:46:09.461462,control,old_page,1
4631,928039,2017-01-18 02:50:04.998226,control,old_page,0
4632,649238,2017-01-20 09:56:58.873874,control,old_page,0
4633,636087,2017-01-12 10:19:20.790870,control,old_page,0
4634,794933,2017-01-18 20:54:08.575979,control,old_page,0
4635,643904,2017-01-08 17:52:32.915976,control,old_page,0
4636,682277,2017-01-05 02:22:19.050361,control,old_page,0
4637,735631,2017-01-22 01:32:57.474576,control,old_page,1
4638,715258,2017-01-09 07:25:42.589719,control,old_page,0
4639,656577,2017-01-15 16:04:20.286882,control,old_page,0
4640,772234,2017-01-05 18:01:50.327374,control,old_page,0
4641,855749,2017-01-12 18:10:16.923601,control,old_page,0
4642,816254,2017-01-17 18:56:51.544279,control,old_page,0
4643,780354,2017-01-09 02:06:18.876057,control,old_page,0
4644,930324,2017-01-03 03:42:57.319539,control,old_page,0
4645,786229,2017-01-06 17:27:19.298821,control,old_page,0
4646,917410,2017-01-06 09:15:09.285807,control,old_page,0
4647,867631,2017-01-22 18:09:49.549462,control,old_page,0
4648,691949,2017-01-03 03:10:07.078863,control,old_page,1
4649,937781,2017-01-10 13:33:13.658174,control,old_page,1
4650,856263,2017-01-22 16:34:36.023758,control,old_page,1
4651,944815,2017-01-05 21:13:54.965234,control,old_page,0
4652,709592,2017-01-10 20:23:46.214935,control,old_page,0
4653,920457,2017-01-24 10:30:26.491490,control,old_page,0
4654,910437,2017-01-21 02:21:00.657664,control,old_page,1
4655,655635,2017-01-05 01:24:40.402654,control,old_page,0
4656,753791,2017-01-08 18:13:40.778246,control,old_page,0
4657,935204,2017-01-12 23:09:24.666206,control,old_page,0
4658,862755,2017-01-14 08:38:14.320257,control,old_page,0
4659,749768,2017-01-21 17:03:28.774660,control,old_page,1
4660,723527,2017-01-19 10:30:28.073660,control,old_page,0
4661,804672,2017-01-20 13:40:53.285996,control,old_page,0
4662,797900,2017-01-18 06:35:49.784528,control,old_page,0
4663,867479,2017-01-10 00:01:16.415517,control,old_page,0
4664,917972,2017-01-10 10:12:17.520897,control,old_page,0
4665,714170,2017-01-17 23:33:11.932169,control,old_page,0
4666,721211,2017-01-18 12:25:44.409313,control,old_page,0
4667,681376,2017-01-23 15:22:31.599888,control,old_page,0
4668,704402,2017-01-16 00:38:29.346676,control,old_page,0
4669,696684,2017-01-04 10:14:50.025198,control,old_page,0
4670,711089,2017-01-14 18:06:31.641874,control,old_page,0
4671,904534,2017-01-23 18:18:01.824559,control,old_page,0
4672,927954,2017-01-22 21:52:10.283201,control,old_page,0
4673,922179,2017-01-22 13:54:17.774278,control,old_page,0
4674,678987,2017-01-13 12:02:50.906495,control,old_page,0
4675,755574,2017-01-08 00:38:33.999806,control,old_page,0
4676,834003,2017-01-23 09:39:59.071391,control,old_page,1
4677,922766,2017-01-18 00:55:43.072222,control,old_page,0
4678,723297,2017-01-13 09:28:48.928821,control,old_page,0
4679,825366,2017-01-16 14:02:00.144824,control,old_page,0
4680,802650,2017-01-15 18:44:17.004324,control,old_page,0
4681,900641,2017-01-19 09:43:25.119115,control,old_page,1
4682,753199,2017-01-23 10:20:41.806121,control,old_page,1
4683,717112,2017-01-03 21:28:05.717413,control,old_page,0
4684,722666,2017-01-05 13:49:53.035642,control,old_page,0
4685,775179,2017-01-05 16:34:50.323316,control,old_page,0
4686,735887,2017-01-22 11:21:05.348445,control,old_page,0
4687,753118,2017-01-09 16:51:57.757334,control,old_page,0
4688,645040,2017-01-14 08:37:56.871030,control,old_page,0
4689,941664,2017-01-11 21:10:38.286389,control,old_page,0
4690,787145,2017-01-04 16:12:18.863252,control,old_page,0
4691,634953,2017-01-22 18:30:43.304135,control,old_page,0
4692,903077,2017-01-13 04:51:33.599894,control,old_page,0
4693,926947,2017-01-22 09:02:23.597795,control,old_page,0
4694,847197,2017-01-06 04:25:10.523911,control,old_page,0
4695,709800,2017-01-13 20:51:57.253192,control,old_page,0
4696,726115,2017-01-07 01:39:24.386862,control,old_page,0
4697,830133,2017-01-05 03:13:39.375248,control,old_page,0
4698,852748,2017-01-16 13:28:48.134382,control,old_page,0
4699,659841,2017-01-08 13:28:57.951900,control,old_page,1
4700,827136,2017-01-15 08:32:23.230032,control,old_page,0
4701,711952,2017-01-13 08:23:05.986163,control,old_page,0
4702,707976,2017-01-08 08:29:07.214676,control,old_page,0
4703,924844,2017-01-23 20:58:47.159963,control,old_page,1
4704,667679,2017-01-19 09:03:24.104597,control,old_page,0
4705,823139,2017-01-04 12:34:24.844703,control,old_page,0
4706,873061,2017-01-19 22:15:29.263720,control,old_page,0
4707,943282,2017-01-02 16:54:40.648240,control,old_page,0
4708,666564,2017-01-18 23:36:34.936571,control,old_page,0
4709,807126,2017-01-16 04:41:52.808695,control,old_page,0
4710,862849,2017-01-19 11:46:38.595089,control,old_page,0
4711,673225,2017-01-18 03:08:22.522198,control,old_page,0
4712,654058,2017-01-14 09:56:27.356461,control,old_page,0
4713,862858,2017-01-09 09:11:47.833237,control,old_page,0
4714,872601,2017-01-03 19:00:05.954550,control,old_page,0
4715,646677,2017-01-17 15:34:00.011127,control,old_page,0
4716,895315,2017-01-07 02:41:17.321930,control,old_page,0
4717,648194,2017-01-16 22:44:54.889419,control,old_page,0
4718,872383,2017-01-12 23:47:30.689899,control,old_page,0
4719,931083,2017-01-12 15:53:55.334840,control,old_page,0
4720,860447,2017-01-11 21:20:47.193292,treatment,new_page,0
4721,845654,2017-01-06 21:49:33.725054,treatment,new_page,0
4722,833106,2017-01-11 21:56:24.637002,treatment,new_page,0
4723,665687,2017-01-08 04:17:45.135586,treatment,new_page,0
4724,658409,2017-01-22 13:18:58.765132,treatment,new_page,0
4725,840783,2017-01-09 16:02:09.042853,treatment,new_page,0
4726,940481,2017-01-07 12:22:33.508787,treatment,new_page,0
4727,813358,2017-01-04 16:32:37.324916,treatment,new_page,0
4728,945902,2017-01-23 23:44:23.492084,treatment,new_page,0
4729,859725,2017-01-23 08:45:04.001278,treatment,new_page,0
4730,657776,2017-01-24 06:44:33.866339,treatment,new_page,0
4731,747039,2017-01-19 21:03:28.745299,treatment,new_page,0
4732,751742,2017-01-13 09:47:18.723554,treatment,new_page,0
4733,849772,2017-01-19 12:58:10.297409,treatment,new_page,0
4734,690515,2017-01-09 17:48:01.163184,treatment,new_page,0
4735,664500,2017-01-20 08:52:09.228101,treatment,new_page,0
4736,652386,2017-01-24 02:35:54.691179,treatment,new_page,0
4737,728047,2017-01-13 05:16:51.904534,treatment,new_page,0
4738,838920,2017-01-13 01:56:02.582642,treatment,new_page,0
4739,940711,2017-01-04 01:09:08.181302,treatment,new_page,0
4740,649076,2017-01-20 00:48:54.207605,treatment,new_page,0
4741,691426,2017-01-08 13:56:29.897384,treatment,new_page,0
4742,880101,2017-01-12 07:40:20.492170,treatment,new_page,0
4743,672089,2017-01-05 17:16:43.106993,treatment,new_page,0
4744,944626,2017-01-06 18:28:37.215914,treatment,new_page,0
4745,656962,2017-01-12 23:38:18.889718,treatment,new_page,0
4746,748871,2017-01-10 05:10:55.701352,treatment,new_page,0
4747,740203,2017-01-09 16:34:27.205157,treatment,new_page,0
4748,843173,2017-01-09 04:27:09.640769,treatment,new_page,0
4749,742436,2017-01-20 20:50:23.465325,treatment,new_page,0
4750,907440,2017-01-10 18:02:58.667354,treatment,new_page,0
4751,735934,2017-01-13 22:08:17.779849,treatment,new_page,0
4752,639938,2017-01-07 16:15:50.354025,treatment,new_page,0
4753,804522,2017-01-18 16:32:15.217672,treatment,new_page,1
4754,703019,2017-01-10 09:34:27.261911,treatment,new_page,0
4755,836723,2017-01-16 06:14:52.783236,treatment,new_page,0
4756,837079,2017-01-12 16:47:36.737993,treatment,new_page,0
4757,789167,2017-01-08 21:57:22.616473,treatment,new_page,0
4758,659734,2017-01-12 11:45:41.155532,treatment,new_page,0
4759,641562,2017-01-17 15:23:27.058063,treatment,new_page,1
4760,673733,2017-01-04 04:08:12.883961,treatment,new_page,0
4761,666347,2017-01-06 12:49:15.894809,treatment,new_page,0
4762,797811,2017-01-13 10:02:22.711099,treatment,new_page,0
4763,771446,2017-01-14 00:02:11.328878,treatment,new_page,0
4764,923885,2017-01-03 16:32:17.456413,treatment,new_page,1
4765,780189,2017-01-21 23:13:20.829026,treatment,new_page,1
4766,707454,2017-01-14 17:15:17.378329,treatment,new_page,0
4767,703907,2017-01-05 10:39:16.683132,treatment,new_page,0
4768,734703,2017-01-14 17:27:52.191240,treatment,new_page,0
4769,928298,2017-01-10 06:05:08.633784,treatment,new_page,0
4770,911708,2017-01-03 05:00:44.897055,treatment,new_page,0
4771,843068,2017-01-19 08:59:24.232413,treatment,new_page,0
4772,924350,2017-01-05 19:35:15.399739,treatment,new_page,0
4773,785415,2017-01-11 21:01:59.561440,treatment,new_page,0
4774,792416,2017-01-12 06:04:14.646750,treatment,new_page,0
4775,823226,2017-01-06 17:38:09.590688,treatment,new_page,1
4776,879359,2017-01-20 00:12:52.142002,treatment,new_page,0
4777,764185,2017-01-04 02:54:37.700734,treatment,new_page,0
4778,690303,2017-01-24 09:34:37.504181,treatment,new_page,0
4779,757366,2017-01-17 11:16:23.485885,treatment,new_page,0
4780,764957,2017-01-15 19:43:52.351480,treatment,new_page,0
4781,671529,2017-01-06 08:11:57.806476,treatment,new_page,0
4782,799464,2017-01-04 19:26:01.618883,treatment,new_page,0
4783,827442,2017-01-20 21:10:59.573851,treatment,new_page,0
4784,705529,2017-01-10 23:48:29.688810,treatment,new_page,0
4785,732171,2017-01-08 12:58:38.141063,treatment,new_page,0
4786,724201,2017-01-16 14:32:24.701311,treatment,new_page,0
4787,701961,2017-01-09 08:58:19.902778,treatment,new_page,0
4788,648918,2017-01-17 23:22:55.567313,treatment,new_page,0
4789,905640,2017-01-13 04:20:19.266407,treatment,new_page,0
4790,893976,2017-01-13 12:59:18.557233,treatment,new_page,0
4791,909246,2017-01-11 18:15:32.682145,treatment,new_page,0
4792,784090,2017-01-06 20:18:35.312620,treatment,new_page,0
4793,681293,2017-01-05 22:51:59.453926,treatment,new_page,0
4794,734481,2017-01-06 04:22:15.374023,treatment,new_page,0
4795,846016,2017-01-18 19:59:14.523593,treatment,new_page,0
4796,909722,2017-01-05 16:43:42.861675,treatment,new_page,0
4797,939696,2017-01-22 14:50:49.300250,treatment,new_page,0
4798,775877,2017-01-13 01:26:53.253333,treatment,new_page,1
4799,907199,2017-01-09 13:29:43.494965,treatment,new_page,0
4800,747232,2017-01-21 09:07:42.828901,treatment,new_page,0
4801,827956,2017-01-13 12:45:25.977531,treatment,new_page,0
4802,873298,2017-01-09 05:46:23.584404,treatment,new_page,0
4803,908845,2017-01-15 19:18:02.154700,treatment,new_page,1
4804,688141,2017-01-22 08:48:53.147771,treatment,new_page,0
4805,710919,2017-01-20 07:47:11.257991,treatment,new_page,0
4806,655821,2017-01-16 01:09:54.284903,treatment,new_page,0
4807,726344,2017-01-17 07:57:59.559912,treatment,new_page,0
4808,681884,2017-01-07 03:46:17.750092,treatment,new_page,0
4809,704318,2017-01-18 18:09:41.242602,treatment,new_page,0
4810,763482,2017-01-09 23:33:40.996244,treatment,new_page,0
4811,804843,2017-01-23 00:55:51.667428,treatment,new_page,0
4812,933900,2017-01-11 12:53:37.185076,treatment,new_page,0
4813,945742,2017-01-11 01:41:17.779906,treatment,new_page,0
4814,740180,2017-01-08 20:02:54.029730,treatment,new_page,0
4815,893869,2017-01-19 12:45:03.269974,treatment,new_page,1
4816,842024,2017-01-14 08:29:59.920238,treatment,new_page,0
4817,656946,2017-01-21 22:04:13.282517,treatment,new_page,0
4818,641802,2017-01-20 15:35:35.930928,treatment,new_page,0
4819,864577,2017-01-03 08:59:35.732472,treatment,new_page,0
4820,637336,2017-01-20 23:00:20.609542,treatment,new_page,1
4821,651429,2017-01-15 07:34:23.916516,treatment,new_page,0
4822,815775,2017-01-02 20:56:27.742800,treatment,new_page,0
4823,865293,2017-01-07 08:10:28.425932,treatment,new_page,1
4824,885885,2017-01-12 05:42:47.509725,treatment,new_page,0
4825,686838,2017-01-08 14:12:45.486407,treatment,new_page,0
4826,868798,2017-01-06 16:17:51.761764,treatment,new_page,0
4827,665510,2017-01-19 01:56:46.668925,treatment,new_page,0
4828,653833,2017-01-17 01:44:10.323584,treatment,new_page,0
4829,662878,2017-01-13 11:47:13.547832,treatment,new_page,0
